E,zero_crossing,m1,m2,m3,m4,m5,m6,m7,m8,m9,m10,std1,std2,std3,std4,std5,std6,std7,std8,std9,std10,max1,max2,max3,max4,max5,max6,max7,max8,max9,max10,class
0.001513404868025813,842.3333129882812,16.35391563390901,12.219657170425851,6.3505714256789485,4.039606517702019,3.5128382086562,1.2559237077861818,0.5461858900463106,0.20641971355422192,0.18126749463769626,0.028718761771721998,48.93282391763821,35.211269797672685,13.073608787636934,9.013594788267296,7.581633786075322,2.068770291231903,0.7267357096212087,0.33025306913644187,0.7428649614178411,0.043657105317617836,867.3909772172404,596.1362844746303,157.02221620359813,113.49653670563538,79.34140949792986,19.747551884679954,6.7166947009286835,3.3741438628926987,11.981917912501045,0.3539146971973746,A#1
0.005700891440305563,714.3333129882812,29.91833889217137,18.819836882695355,10.051205563053626,7.9111351496848465,5.178134157255345,1.604394599084101,1.0468965319563646,0.4067332880594179,0.16608642490869988,0.050160203700541944,108.56339796864545,54.58026214550379,19.244926646604792,15.526659322156496,9.448854227037842,2.4923415242090416,1.584532885777103,0.7013304715801965,0.3153993912017038,0.045748702881346866,2431.6343126675674,1067.8301028023823,273.43048183708873,168.18299572737655,149.0271550419392,36.72420200225446,16.702001273691305,7.026148267350151,2.980235290919758,0.4334661483310169,A#1
0.0037494335094785747,779.3333129882812,26.859948781342617,16.664902079388675,13.703090997400963,8.796800649956483,3.460394407657687,1.8645471496838588,1.065960125186888,0.31140293357715343,0.18688390619656975,0.06403739865733817,82.4051080215801,44.33270041289314,25.122479225742595,17.732468773255277,6.017807177678557,2.987909701393582,1.5863254400257762,0.42354916449619817,0.43516981724774184,0.05948831781308702,1353.386844513233,622.1267678138854,346.42951369581726,229.07861366328348,60.00144980310879,31.154181791010895,12.85758451634198,3.6490846442563325,6.452185806955669,0.5893512364406612,A#1
0.019083822171092762,1720.6666259765625,48.46896993309392,26.861270526450937,36.86236347486267,18.773027277819274,20.739562642169908,14.590789211227815,2.8315953408637706,2.3384125215373777,2.5152118522812694,0.6066148490986716,154.76857257333882,81.09556041957065,110.64940657327206,50.366521256332575,43.86415010073127,35.39206419418567,4.851586203410238,3.6793007803348345,6.211655415022652,0.8043694255208185,2448.1701709254853,1154.9138841353051,2062.1812748473103,612.4964326694853,369.2398998308984,402.50103248823734,47.01144315479576,44.30142331204047,80.53056595409807,6.727051044323964,A#1
0.0008094977631741961,1787.0,9.215273835778103,7.5493245897586085,6.386774625496766,4.942770823966459,5.034844688644213,3.360409551652885,0.5847657183967717,0.5510897579274887,0.6787806850204948,0.13175139218271845,29.628766536822646,22.099249829178266,19.391902717858095,9.435831768623979,11.640226431150705,7.805161279143497,1.015762118993027,0.9465717051514608,1.7460536452196613,0.2334793916019761,425.8168793216176,297.3990888176752,331.5668260089438,96.31736121645164,150.9343951691152,93.40464266245638,11.532562621902724,9.433955581593679,21.642815921198626,2.895851049042466,A#1
0.0052747962871773505,1120.6666259765625,30.464196311668317,13.099491378553617,8.441793383526544,7.615481299452718,6.847339211373972,4.518505964587803,1.2456545514986446,0.931106973312012,0.7943129284946886,0.27598894557555553,110.10585129596295,33.851850392648345,22.78261285916735,16.785560010932823,13.946315216284315,9.197654716374682,2.101858540378508,1.3529314296216317,1.448282056690836,0.612802674718794,1534.283443894422,464.8264903194168,475.9318023047226,177.97049685202995,120.7033621558353,73.29604022958803,17.95778241434003,11.615170896982791,16.87939657527854,8.958450303886199,A#1
0.002819889343894137,1668.6666259765625,19.902132004718606,8.581136207459407,13.4516729547104,6.206324615399759,7.331916939941753,5.574464167979378,1.0863000288620315,0.8596667272299569,0.8851344437449681,0.2214348042772085,66.15965724525236,24.775190227507704,40.63530341682318,15.739575812724183,14.962407670183318,13.185393075686324,1.8065883093742998,1.4071085536380283,2.223490231290809,0.3438023185985405,1005.0030837399465,343.11216137677724,732.3284221161466,215.14743504804747,164.38878595404276,140.27979128323526,18.119337521892895,17.240795730942008,26.424086823477918,4.040874013662496,A#1
0.024344790809145492,819.6666870117188,71.07059063861733,39.67953858869775,39.32112859964141,24.94572401945384,9.39965722971405,7.035924579838891,4.488079647465671,1.6075173652604067,0.924161360628655,0.32299366432331605,210.18001035527243,101.44915781409047,73.65228225003077,46.62013784722497,15.45777285116506,12.349148412233992,6.455265858195609,2.0326266990479467,1.7256396362699424,0.40043282801891883,3294.444855312893,1180.940056065304,826.4691804746941,574.0365891059289,212.1384546396403,141.15297671114325,51.002612801440954,16.07556045312311,20.480260702235093,2.9168668018801744,A#1
0.0012057629600528762,867.3333129882812,14.617950711666314,10.927243578577931,6.214551226179241,4.316367802050957,4.063305759392753,1.6378217088621625,0.8447935187954793,0.3692643011323399,0.33066472015078563,0.06388657450140571,43.29635595112037,30.527023484146937,12.179627275753072,8.898509527500353,8.237077295885626,2.4717744602088083,1.0850749196167735,0.5576932273337871,1.2109424711436625,0.09684797758532686,721.0860727730218,527.5381095143654,131.44594439905597,92.19197527936483,84.73213439246979,20.71193807080167,9.204255551091828,5.041693228272096,17.890528710922684,0.8543995433155025,A#1
0.004459798056779806,752.0,26.713264545598374,16.543247306168993,9.692789831998306,8.232361472299964,5.8081720812928035,2.110151592463863,1.6104997232607203,0.7089315307507906,0.3530760829927394,0.0911269274365516,95.11684452176243,47.82995137245667,17.483014286677736,15.986080188065957,9.962488919410974,2.904712494292289,2.3765186545775663,1.1543192008414864,0.6095560179146268,0.11269192259966027,2039.6152686726111,1045.9318170326674,269.5600202044783,198.83523932331747,148.34750810378017,34.16811452080611,24.16171192105353,11.015578351741112,5.210082613422917,1.0740720135872803,A#1
0.0030219025417189288,803.6666870117188,24.574307415913825,14.71751447755326,13.323095475951298,9.516970840471858,4.0823945863669096,2.4743356259274845,1.614914205580459,0.5620258356647753,0.36138685558449285,0.10716852457445963,72.8116206375129,38.80118129838577,23.47324673118414,17.861667391769846,6.652937782543002,3.840525418871007,2.240249634408902,0.720002224847907,0.737494492607558,0.1447379426275394,1211.9717900480628,601.7977588442509,279.45407411262306,205.91279211733186,63.6041116437159,40.418032112845694,17.842718716944898,5.435181709854276,9.394498663218787,1.339055770664551,A#1
0.03851944165101849,499.3333435058594,87.65968141977834,13.097954551030343,2.6248649181765717,0.5600430293105366,0.33541486987897945,0.16118966849791594,0.07264942263507662,0.060556029003241536,0.0545107562392597,0.05095747598783863,326.93861997171416,41.00881934949668,10.169844865375149,1.7395745974117212,0.5857680704151564,0.1695750404420074,0.040940515562351565,0.03307840838343934,0.030887269009761773,0.027394541982118808,5129.7532318967205,736.8967806539438,190.08532053672823,41.23257246787464,7.713744484269344,1.9198848543035614,0.32300925186991397,0.42387336940865744,0.21105424040020224,0.16612730644001794,A#1
0.0014777611512267,575.0,17.310668248361853,3.5630623471252467,0.5193092468787303,0.10961586205187512,0.04950330328681309,0.03355499038291572,0.019159924320766727,0.016809629076551758,0.015668892728608785,0.014702893545541636,63.32341161456705,11.787610405612352,2.1007193385373815,0.17539464844309,0.04821567914831173,0.039022998343307726,0.009987288627229961,0.009029667555947493,0.008422844060257667,0.008120624727510004,937.6918606136664,178.5500867953285,60.098268047789986,3.1823095034031192,0.4568858713544876,0.6271316435096383,0.05542014209950339,0.08915622052024857,0.05110127375993239,0.06673328294924785,A#1
0.01777081487901183,483.3333435058594,56.77492955470704,6.66217063250968,0.6769065745775154,0.20628377859041405,0.07171217807441412,0.0480105855457426,0.024385903743847134,0.0219492556122045,0.020229868933699425,0.019950651309914347,223.2695182823621,25.69080970230851,1.7902433534215731,0.4768648072414586,0.0701492456054557,0.0318957375743646,0.012479081492781116,0.011192477268983805,0.010543951635490016,0.010393326758564718,3163.7457656397023,598.532123157785,32.891460770292454,8.421758637537968,0.8684670946553792,0.3183966050834629,0.09018351513214302,0.08101744140137797,0.06565488851991581,0.060883411988053374,A#1
0.006784271512969445,507.0,37.21140086956476,4.259486572553744,0.9847216475370358,0.1897198924576834,0.11746622696817742,0.05730271403707884,0.02627813271827664,0.02189957575407292,0.02009057354160369,0.01911264233478538,137.34269518864315,15.695399504667552,4.038297469780457,0.5202616384400127,0.19798452486046395,0.059200993835441064,0.014385029186666088,0.011427891308117855,0.011114431541652975,0.010153393870793287,1994.7646277578456,371.1769581898357,85.48307043922621,11.788425564814164,2.6398191924374155,0.6941914615259677,0.11344424846917686,0.11845980688827427,0.06771307092830672,0.0727271137559312,A#1
0.057378943473243085,301.6666564941406,115.44196641831162,12.994477052327417,1.8835588932866532,0.9461674142479726,0.6325217435930113,0.48187725759544325,0.4003302029204086,0.3332569283240886,0.2876495119815967,0.2498284620654165,398.0026396488443,41.9056041778486,2.767335176818214,0.7962298586275902,0.19737399519724907,0.05379780189916653,0.040675958066723424,0.02965987275627783,0.02810703514245787,0.02516030985959096,7342.421496504839,644.3746808389416,40.60912198351552,12.85760770492479,3.1837387551416523,0.6918273879233103,0.5423868614649358,0.43166303354683394,0.38805562117993603,0.3569535645685575,A#1
0.002396894552198389,379.3333435058594,23.071276599730602,4.118677197004329,0.22236798788828,0.0934053209789443,0.05091635173980402,0.01622928274573072,0.012417102598543778,0.01095888815282527,0.010114493029131996,0.009206925910532784,79.57003136888683,18.90988000635218,0.39379008136194055,0.1822455559328734,0.08942162956588906,0.008666798400080623,0.006595356975348114,0.005826292095965293,0.0051499114232797785,0.004812398631814315,1669.4600284355358,445.18849536154374,5.379874038474427,3.671432258877739,1.1686366953649565,0.05328874677869902,0.04376852899527215,0.03824128393747699,0.032258827140517914,0.03519232784936583,A#1
0.011892040655663164,313.6666564941406,42.18638830701972,5.786002090368618,0.36356087738308696,0.1343491222279844,0.06559919651900105,0.0194490453475033,0.015339589253888612,0.013221643388536203,0.012256186572944628,0.011454465040911946,183.26426701285163,24.130614189227686,0.6450597466464895,0.2136985472451131,0.13155682253387588,0.010230413763654784,0.008027351944432007,0.006869181035211132,0.006216849008723291,0.0062010126896247485,4735.967738772004,567.3880443664752,8.762743498536336,2.3401312575309166,1.9014385603388229,0.05964771617491827,0.045101967907163025,0.03849683746949826,0.03723762756913953,0.043927877260611155,A#1
0.006899274131711709,292.3333435058594,40.314937357532656,5.185868348910496,0.6537771435452281,0.32622488018883394,0.21434676651542356,0.16003037072210438,0.1329886262686427,0.11075843567377947,0.09537294795912227,0.08298120378587251,137.11934123885857,20.37534445790282,0.9258008500982299,0.3073851323447731,0.06723995296051985,0.01884456490961926,0.014415016401248273,0.010544755273943862,0.01012637077510142,0.00920948639784898,2554.244997796157,391.59443323442247,12.835892493941707,5.339281257299269,0.969864562448105,0.22566897351018905,0.18225768909212908,0.1475825498365695,0.1287447145059543,0.12816756043208422,A#1
0.033199515831724244,564.0,82.44744661444396,22.19054521250186,11.53926684971227,1.4322470123711275,0.49376383256866946,0.2505360367459703,0.08240339544770235,0.06320831191792994,0.054462289234194355,0.043177533670882486,293.36487547005555,65.2532224033917,46.756503904913345,6.621687352764539,1.0323245907316825,0.4003820508185662,0.05235418777276354,0.035384094055484976,0.03193177575765129,0.022394270504308183,5168.098765733862,891.7643054528608,971.1171293778825,143.47106383213637,11.956342079202468,5.846555530970693,0.6120569824549226,0.3272037197498759,0.31519146949867627,0.15263636795525157,A#1
0.0012745152109631108,689.3333129882812,15.973153797890339,5.90186065174059,1.93647724746714,0.26772806801687254,0.1471288790926276,0.06562347456594982,0.02570775934795049,0.019458901575728247,0.01661827586294535,0.014968316020669612,55.376575812040905,19.48082667741292,9.168328554840542,0.7372535750796895,0.2587488618925415,0.12262972457497336,0.012895829451544084,0.00982171243427422,0.008400184715609053,0.007590328629126513,791.0194494721906,252.18366521165046,232.09617151414878,12.542831417332335,2.7947509402224804,2.6041764571889234,0.08570718657746622,0.06588406167759898,0.04889508635835316,0.05518910176413376,A#1
0.01442843861888605,527.3333129882812,52.83432618339815,10.81462713605711,2.496237676819602,0.5016584212198338,0.22820461662662705,0.13115303371003123,0.0460762467956914,0.03542677107507116,0.03002896718431494,0.026918922804705932,198.45624683371238,35.200845619430396,8.199364088563758,1.7810020590072138,0.4068857692366892,0.2245281403217588,0.02248371039246063,0.01385669780685138,0.011429003786826862,0.01114757738833742,2709.252290395278,723.7388849180536,190.19986360578574,27.430925010042024,4.483540782389687,3.243660953967275,0.23930997556128,0.10232821273740499,0.07524289120874303,0.07015927476552786,A#1
0.0057835320165476045,597.3333129882812,34.89992064056529,7.08533937037506,4.166547803752699,0.47761109821943704,0.18350862714861654,0.09391979352013842,0.03098462934864206,0.023863481075169706,0.020865638140949265,0.016871362900302826,123.85499145354342,22.01339136228414,18.09515518510588,1.9903530664513776,0.3581242422093293,0.14640719149453923,0.01961669941282382,0.012809862604504564,0.01161664138301931,0.008508158855708254,1738.750122923946,444.91484491936285,407.8684182280739,44.35090683208939,4.330028223727447,2.297822110642499,0.2166322508341978,0.09584555911503438,0.10858354365694424,0.05273020502231628,A#1
0.04748638952459206,369.6666564941406,109.17534437143901,23.90266904835494,4.297787102606017,1.0931759729051826,0.5113804010300025,0.38272713835543765,0.3063756243619533,0.2502767609059397,0.21537902155599478,0.1872481575361541,354.45342095657634,72.42582493438283,8.67627701739194,1.7360322273602915,0.21447000358304166,0.15461997292338525,0.048110118259603186,0.034926320149981094,0.02319803449818571,0.02014855618091783,6720.096450002882,890.6637886460254,124.812521308644,20.917007658237218,3.376638691733107,2.213523930779281,0.7010131818747753,0.4893536233701548,0.29592808557848854,0.25747229081670064,A#1
0.0021941714102513433,465.3333435058594,22.341226435969606,7.375114562654684,0.6114956766245389,0.16438173299988487,0.06658880620793413,0.031068746125642695,0.012549668955997491,0.009104879021376102,0.008163123484506297,0.00710986510569178,72.25710702798844,28.616571882209488,1.391422583458498,0.36911966384247974,0.13306695826068357,0.04752836308618063,0.0068145305071687055,0.004645319351281251,0.004325251994953868,0.00377582217078008,1519.2919428522328,615.921618600816,15.608948357300218,6.687697993262343,1.676591310839122,0.6064538072808439,0.05309718900301501,0.028216911731806158,0.02745325978319718,0.025697482031300754,A#1
0.010510164613690517,361.6666564941406,41.70633716208603,10.971437706866725,1.1801643816134924,0.2891253417706658,0.12570011231357592,0.048146855493212716,0.036604110949563264,0.02862602285627325,0.0244244503841174,0.021471092842668075,168.11361338626685,39.945303270249894,3.2056316055535268,0.5399784241099598,0.23492915211946144,0.025651805139061973,0.013247073045167241,0.008492425374677504,0.007656783955522819,0.007064541807202808,4273.935892527445,897.4445572905457,54.50312151032547,8.473361273983238,5.002850180694765,0.24924623401691892,0.08087647509558017,0.05851524429979646,0.052149595810086505,0.04560710457540169,A#1
0.005780665282225674,367.6666564941406,38.02204512572226,9.295005922925714,1.502248970648202,0.37581310455147066,0.16709227827605913,0.11648169850719599,0.09331368699884714,0.07567245858238111,0.0651939602129942,0.05673466922298961,121.85921246617882,32.36454359606227,3.0901555434075605,0.673198809934918,0.09775160152481212,0.0450340570133996,0.016705161016923348,0.012049125369161725,0.008298973783759853,0.007278726723323546,2352.677533155053,542.6399208732333,46.29942986173814,9.24361756347242,1.560070957339589,0.5882976789082277,0.22755871035641856,0.15436300736993444,0.09533337826223763,0.08215795803640305,A#1
0.031012015739300687,772.6666870117188,74.42086101329929,28.03492625667273,22.565797511215937,5.082444777225397,1.3032592497426756,0.5836405047099169,0.1513366105375724,0.11318009343012622,0.09894722138606808,0.08348584841614878,265.5782579904442,81.40301861942525,88.55705000727959,22.12549777457669,3.545214224460833,1.397049714228832,0.11433490593629866,0.03833290686946092,0.05000955499442453,0.026575234740874778,4814.693120922628,1100.5233006005164,1851.2451036631546,420.9543021291547,43.029261912178534,28.807814882422445,1.5521413356221658,0.5208766293741803,0.9477789458932404,0.2512014307572861,A#1
0.0012268404577678589,873.3333129882812,14.486227969373303,7.404283732779886,3.820742210634076,0.9270706833057809,0.3303750692196259,0.11529869375733999,0.024802327031283287,0.013072330219027558,0.01050387653578044,0.00791486257431152,50.3052356251168,23.74749660498302,16.1225627449214,2.7772744135285663,0.9625428772258252,0.3370767067016396,0.039555121197251644,0.007787150191780848,0.0056513023034933975,0.004491788749084894,756.7681864216905,297.0447163769837,377.2620548303213,39.57077776967629,11.773269700032856,7.336656301663053,0.9980106673894308,0.09282375266458993,0.039947639242323155,0.0485383835897391,A#1
0.012788241779491127,613.3333129882812,48.790622271875016,13.606512297920942,4.989936347307273,1.8615383645978196,0.5087831011151148,0.21662501364649778,0.07326464692951494,0.055336259837776715,0.04699503844995639,0.04022589018823363,183.90219580069478,42.55585173617936,16.965772244968452,7.014516095222059,1.4290678580606078,0.43355828325417484,0.04078302956186867,0.016476752812543002,0.01217064331184717,0.009193104364139693,2536.025876228668,799.4993958669925,426.84808486295003,109.8139500390641,18.630412649755126,6.632731452026521,0.800413394971277,0.15274597228320977,0.09465881702091389,0.0829248778189055,A#1
0.005280830163241886,825.6666870117188,31.825858008559127,8.963263502336345,8.207936286458711,1.6722886255868754,0.43530199520243784,0.19905039065199126,0.03887099456539936,0.02425680151500967,0.021673348706262453,0.01714278273850166,112.79384088638098,26.631458989027582,33.90895183718034,6.539097650754303,1.2544494160806634,0.5197938900228789,0.045648519423336725,0.012845850808523636,0.01674803476592216,0.008614912907015815,1631.6860018523018,470.8009182547244,745.5679200829019,124.30160358256285,21.955924647987377,10.700834709271795,0.5838070123738008,0.1423572915356907,0.3093332954183613,0.06934167302963574,A#1
0.038750434828926664,442.0,97.77094987937853,29.025338622832933,11.49994488918601,1.7258836685441827,0.307512744406975,0.22182051339339345,0.1766394512831654,0.12886910739665064,0.1090422108539973,0.09297604662733334,312.79528938255606,88.0435202340075,24.831273165570042,4.397856656521474,0.5084085350243489,0.12278585337117988,0.12817189110114435,0.04415083940830728,0.01839978972942473,0.012863144023959789,5810.821182331426,1095.212671468741,299.6604842478233,60.45500934603746,7.101951228864974,1.4643169488195371,1.9260133602534377,0.6462549269326371,0.21599009596757457,0.13932327474652992,A#1
0.0018854764284290933,555.3333129882812,20.2487518931272,8.828661542122864,1.6484971329269609,0.3562690312421148,0.11593607719298912,0.03502705608455273,0.017867190784842633,0.008062643359309686,0.006053078909533786,0.004767227970964988,64.04012486429228,32.194059062710025,3.8865503898129568,1.1724723367605019,0.30127471889773766,0.06043724630991015,0.029206762644963143,0.004922649822669634,0.0031334318834622043,0.002468652243710016,1314.3873374109887,656.326678815304,53.74873395329972,21.019176239973994,3.7192557607319277,0.9741201757299709,0.44284744868329734,0.050357682345008536,0.01885160171294793,0.015010625857919567,A#1
0.008566678820213003,427.0,37.60042551222301,13.55841259587529,3.0113265413080295,0.6481819994869416,0.18033047076718453,0.05093008717892346,0.0467287581025424,0.028814906081113926,0.023847363575221804,0.020648229386055685,148.19610925065575,46.60977246249202,7.352007466072127,1.5668037868553788,0.423688388682927,0.03307919694651073,0.0583368589338706,0.008805580373048788,0.005798296074451159,0.004639567309245434,3672.133914433503,1009.0640709278296,104.77413989965785,18.554138695204315,8.226292074923352,0.5248228864998968,0.9931879875283542,0.061551573369240435,0.04349515502956768,0.040763638462356214,A#1
0.004761518869720635,433.0,34.035446952652855,11.215645243306636,3.965698374071933,0.6642920280863452,0.12055211077196536,0.06159375861241927,0.05115723848544043,0.0337896787536884,0.02810102953551742,0.023822149963881212,107.45782000015605,37.436357256782934,8.355835898315553,1.8431253334923496,0.21955252416881224,0.043160605885664574,0.054016071206948395,0.015102252945083714,0.006606421293659104,0.004626966129315407,2034.136903085919,575.877897231756,110.60746591171845,27.869530569074517,2.9888271988960673,0.6363824019008827,0.641149306241348,0.21220847172226706,0.06972499538098045,0.041754088641281384,A#1
0.03899688044897698,464.3333435058594,99.97768680512556,33.217026345591776,14.744876081250078,2.6809384723105154,0.3341006893590587,0.15205872159634823,0.11297025604589678,0.05539989461152523,0.042880268088546426,0.03329641428183063,310.4521547152733,93.2605278824651,30.671522267208438,6.586284751683394,0.6159246010238086,0.19884170385889566,0.19969275520673935,0.03548547601918728,0.025672152340538504,0.01732220058427544,5780.553882245112,1186.0791903677134,367.0504059510995,90.90399673510828,8.640928151342921,2.513719150672956,2.961925914709627,0.3971746348988548,0.30215318277222347,0.16918481353394824,A#1
0.0019165516478095266,583.6666870117188,20.712136053151827,9.264084653625256,2.128888224965835,0.5500649074406283,0.16257695543455428,0.05891132482448282,0.04221197927282595,0.02854771280358563,0.024429093186106594,0.021010487886451826,63.73596412883664,33.519492846041516,4.832516517088639,1.7038288848629757,0.322562019323551,0.050237440180883136,0.03639578030939432,0.00839810782368995,0.006748646358176939,0.005195063770564269,1304.8491857376775,681.432905524,69.50741817213739,31.099657859799084,4.1128264821445875,0.6348775505649378,0.5181380997317191,0.0715280445338137,0.050496008990266544,0.041359078041779344,A#1
