E,zero_crossing,m1,m2,m3,m4,m5,m6,m7,m8,m9,m10,std1,std2,std3,std4,std5,std6,std7,std8,std9,std10,max1,max2,max3,max4,max5,max6,max7,max8,max9,max10,class
0.004679095576290923,1774.3333333333333,2.8782733725148324,2.996614358870294,27.46161283102504,2.025215304785441,3.4714530355161113,0.6291294887790305,1.2072922975260452,2.054807503937531,0.15762331697441534,0.8724476211607931,2.6055964147340283,2.3956603104307597,107.44806889076104,1.3090668623143475,12.15744864977486,0.5303586376827255,4.443424311408849,7.160649267791255,0.0954186708510411,2.9099436741473563,11.299058813416645,14.603336989950147,1251.971030623644,6.868686812075169,165.09916828488224,3.8998324708384406,52.49261853195399,70.98425290092933,0.5018131149237798,24.126463024928793,A5
0.0008513939373555791,1828.3333333333333,3.743940973736737,2.699550515322822,15.959910439113903,2.2782211983459772,2.5614490823917158,1.2908454658132653,2.2534577979842663,1.0327361853267993,0.1897242350622875,1.030944889266795,3.816991404243637,1.375041865859405,42.543722620817825,0.967145927353532,6.639906307571439,1.5314371285496187,9.010696365235443,2.6586002766191132,0.1280533095890716,2.2296871813957555,19.871596090436743,9.211754354814223,575.3166287640919,5.413471398855815,72.28294941345607,13.794255467955315,126.837325732247,24.786216176104308,0.9062418258858935,15.53160394986839,A5
0.004321251573438113,5531.666666666667,46.055553259140034,5.164047819612348,21.16279209743071,1.2423690927140574,1.4764560303858758,0.7660454651596111,1.311744023168835,0.32041176374748087,0.30722607328703533,0.413709745970659,56.85073204078056,2.844205025167396,79.57523297357108,0.7074245940439169,3.0367561878408313,0.6753954727983721,5.661163802896871,0.16158935829712495,0.16355585551444501,0.6071004234146211,321.65717796120265,16.426876096151307,1088.563470763198,3.9229318153720647,38.29184708886204,6.16298512236823,92.23829812055546,0.9878735156398709,0.9230814129142674,7.176726132958681,A5
0.00020118099534806847,16697.333333333332,9.791876156150973,1.8731903985942224,4.002912586932471,0.2931238870839507,1.0180392435353376,0.15807471683434912,0.12134726033392164,0.11013494664051308,0.09338327237075132,0.09257215190356115,15.834343378804292,1.1753305936296599,13.821789417442465,0.179372811971117,3.245063510189981,0.0882728427290512,0.07666877038847938,0.09450452260341659,0.048894296070162144,0.05760709640363747,113.39917487396241,6.041720581745074,188.82338006618295,1.3659185858221223,33.785458190384055,0.5134571516549294,0.7866234218399873,1.0809586514139014,0.3226204101793272,0.5934592646248277,A5
0.0013389866678102079,3970.6666666666665,14.891283733322672,1.9687296967694403,10.98363639419819,0.44483152281820876,0.8709192834427727,0.2777836642268861,0.20975371525881165,0.13948306503174787,0.1142638135892596,0.1282771430490573,31.419571459912987,1.2071970844688733,49.002078117388386,0.2779943923238644,2.5480131293065527,0.17911017371422344,0.3053114156267458,0.12768137897940698,0.06091841890390547,0.07942614386606212,258.16122771225685,6.3004904600647,656.7324413874253,1.4309832574597048,32.09099441544362,1.1386153488560862,2.6918472000094167,1.277080304438792,0.40441815700120143,0.6632046039782321,A5
0.000680690463752618,4055.0,16.97553007338062,2.0998872354526728,8.39360104031188,0.4503815357632879,0.6362488390371892,0.27675100927623697,0.45830778763209834,0.11945125296818848,0.11108217895681188,0.14511746063533568,22.67531726555402,1.141936207304602,32.198395323186695,0.27485436786098644,1.429598355282884,0.2387523929439953,1.9392542495468015,0.062379927866644716,0.05972434196174578,0.1832535928828452,161.30824961392693,5.800663154596334,430.7495040833998,1.8223027312146844,15.602899668705806,2.2215004530177933,31.336240721592073,0.41938955683372175,0.3301785195901902,2.096736376350474,A5
0.007596616115009513,1958.0,38.18442248598327,6.045273969708711,35.19492734793378,0.7488407109433549,1.6897498131913589,0.3203537795141825,0.8295135223521842,0.2834936895668019,0.11277534629825958,0.2326657117044885,48.28063988330901,3.530978563651356,125.69140454981412,0.5164400756177357,4.450260301716856,0.4740798703648811,3.6146262697440785,0.5155694254911862,0.06073397120467483,0.5167009151114006,286.79267253103285,19.567008326872273,1765.802702548682,2.735005983064971,59.56964635174414,4.708683905948013,54.72045677536293,4.961813816650217,0.4109949543614601,5.206055453338793,A5
0.0002964056891922321,4584.333333333333,7.610810745183628,2.112442172738326,7.346001154928558,0.18340047103122387,1.0227823394640008,0.061494319242720634,0.057023678184918124,0.0632162288202846,0.035967361973565884,0.043593159676944784,11.642284943004169,1.1816190721005477,23.404128857222172,0.10495349329564599,3.9976866375528872,0.03211067573059863,0.06588989744528073,0.11975545605377937,0.01891190284987013,0.0542289710692249,75.68612783864411,5.581103627140751,333.4205568354862,0.5748750230287142,49.944377524195836,0.23005966240726577,0.875520681843886,1.2619862695936095,0.13190092999132824,0.6705339288600025,A5
0.002754910819749054,1799.3333333333333,11.956228332990328,2.647705212291711,18.081150449134878,0.20145056914493825,1.2382644181304188,0.07858494558820847,0.13686883004295675,0.17933258305646155,0.04605251356033813,0.050050424505243024,20.15837323025149,1.8509368324339244,81.15311917093909,0.11913455923219088,4.520299250102736,0.042858298811383734,0.34875104899097653,0.5873522079259812,0.02428182241142733,0.03568247107842597,169.4738769293069,9.824292041442957,1134.9281425130046,0.7144204752090986,57.176260988765996,0.27738129319347243,3.4489992689003746,5.039168142468619,0.14150479365909105,0.3066013095910704,A5
0.0011834362808084294,1780.6666666666667,13.773191349599402,2.4188237393113825,13.930304578665467,0.2659484664919484,0.6871249702379305,0.11058574968996102,0.28465444467293355,0.10870381763698035,0.04118852835562368,0.07868450042056677,17.504118990406063,1.3178479701530634,50.43671269099395,0.17688385114323155,2.0337056486197223,0.15928480885599872,1.2462911753975485,0.1940737247937272,0.021616625482265974,0.15241539487275588,122.68183646942293,6.968549016747262,693.4095132587971,0.8711103787705643,25.510650360842543,1.5167251766862897,18.93726253853032,1.585545372648347,0.1478307755728122,1.4377379632328045,A5
0.008510627460596184,1773.6666666666667,25.254540990053588,5.262307724410304,39.37931115692579,0.895219681862776,1.5718684882864795,0.30073598912536487,0.7168401971726517,0.1481137344643852,0.05813063954515072,0.16505008188245646,28.911702436629806,2.768598491328548,141.58202249167923,0.5789396802758695,3.783832930609716,0.44980626841146554,3.066383430721629,0.23795511499278257,0.031283504045748596,0.4062294498582125,188.19508912760244,15.379810022431112,2015.5740730162788,2.8276277007255026,45.75585198147557,3.9875606966802457,40.67725888923174,2.7900506730357906,0.2074891187049102,4.509328519678616,A5
0.0003137763708400277,2442.6666666666665,4.776822543297871,1.7174330304192165,8.663995851056654,0.19714532147990213,0.8732987708570918,0.0390666374205337,0.061253288905826105,0.02866684845808293,0.01694607028750521,0.02957412238205163,5.235326134358325,1.0615888565953775,26.624721415751086,0.12216029641149945,3.445108315916513,0.024630878340959103,0.16166329434135063,0.034726396997555906,0.008793970136168465,0.07114004155696715,29.71433185766199,4.491787513902034,377.17801594018215,0.6870519669996968,43.059924888232274,0.23718729581876136,2.1152622151069935,0.35198075367205384,0.04789260984934969,0.9473764159973684,A5
0.003324762884224408,1765.3333333333333,7.2640818614131994,2.492064421579377,21.121825347436005,0.23288207821941814,1.1387426840597057,0.0673847031576502,0.11224897923994151,0.05368987999536282,0.02474697918858866,0.032629627342595766,9.691998026523677,2.1401009643773135,91.48424000125421,0.13317603026782995,4.036915995200391,0.04389685728205281,0.3190191613423142,0.10972108495009027,0.012748760530594832,0.05789685264987492,78.17364368326254,11.899502755128086,1253.066140677012,0.9330497943009465,57.380305306171714,0.33381280523876183,3.746896022739178,1.318373243802142,0.07417479470312432,0.5811093777615641,A5
0.0013294806902959064,1760.0,9.246654536130311,2.0881311449640125,15.645942081512565,0.29633083037564484,0.63511781297052,0.1054472498678649,0.24503564884189916,0.05162959823382866,0.020698944206384195,0.051569003141447564,10.522862236353404,1.1060556246982403,56.198787453308604,0.18698969846131552,1.865574510053588,0.15116813032335924,1.0521670497047493,0.07848793394345573,0.010933611027626897,0.106790453132086,57.623076988309926,6.623213727829321,776.0171424556537,0.8742227313076361,23.3157737156576,1.3178625307645373,14.55413907448004,0.8211499044168583,0.08264953684082127,1.0246094013394094,A5
0.010197446715188798,1764.6666666666667,15.46447383309213,7.604219485226977,46.32258580534063,2.34853020096716,1.2297720676081298,0.524657404167702,0.6874130551991373,0.296504286445575,0.055107030115240825,0.17656983321595293,15.146631041888428,3.8899851178601215,157.6892177951284,1.426911448349431,2.5718647367045264,0.45644743121095216,3.3197701273688756,0.576283529061272,0.031222415690770996,0.48344563793286033,80.6464562215223,21.68452909942105,2219.8268929246883,6.600701012440707,32.40970295581836,2.7962132916893143,52.377761897519605,6.572803305765361,0.1883232319918709,5.421815132762988,A5
0.0003936914164293743,1841.3333333333333,3.3713257067267617,1.7693110846175115,10.176590626526599,0.5796114690381946,0.6829951259820327,0.060679432445361316,0.10547684978535535,0.04912353916379254,0.01308401317254355,0.03437816417904749,3.751876409419226,1.0123143464177464,30.25429775676004,0.3988373153017601,3.7925753508026094,0.06316859161694711,0.2633693258785478,0.14768351491910842,0.006892504554337196,0.11401193267059286,18.489734391133855,4.734976523745612,408.53136708685423,1.68364198369543,65.25260045969247,0.6380989388548244,3.296305673710144,1.6437877426868115,0.0514074894892397,1.449420519117561,A5
0.004471369147474728,1772.3333333333333,3.434576894915108,2.7573012992678945,26.331930874246147,0.6335414760886736,0.6947019678636748,0.12580011889461426,0.18435213534581837,0.1635813264504132,0.02494011392544054,0.04915020217750626,3.1468059352109163,1.7605325822667994,106.51393590132834,0.38949809541379604,1.3730049073768502,0.1765131572490972,0.5911740872356049,0.543606175849567,0.013655734033565807,0.12834235072641043,17.054453940530685,13.433518594008703,1382.536139550559,2.2475916798444793,17.59512230716135,1.6563086485480591,6.463677990913353,4.97188167168816,0.0859632143178796,1.4578317370628,A5
0.0016185391482597083,1765.3333333333333,5.426328670161372,2.8174168771976733,18.448207640887354,0.7865362287712488,0.5978429893460775,0.18572570905692734,0.24143056631469792,0.10643730080530678,0.020011059612188978,0.05277693690142033,5.648611387929288,1.5037812006021796,62.91179594433788,0.4774837361250854,1.87307803740109,0.17055498014976317,1.191261812486659,0.20729682588590584,0.01125429526271389,0.1218495844364318,28.339130068301575,10.216069693556095,847.8313874362264,2.125308058726033,29.816030371074287,1.3280098865502945,19.140671817938514,2.528877008766049,0.07217264387270922,1.0190335188489872,A5
0.00945879543709556,1764.6666666666667,12.987573121005255,6.672927606027863,45.505188315344995,2.7892149924168694,1.651336500574933,0.6571885486753362,0.9800488652099626,0.37261107394845433,0.07744066364927513,0.1290040501253026,12.815392991557637,3.550559954717871,151.82337014348414,1.48448547028533,4.3034677859337265,0.6140979103406013,4.683775071783572,0.7357519711276899,0.04708235467206533,0.331132813049953,77.5949532053961,18.94174914154508,2130.5430538693104,6.7665466639610194,49.67338513929331,4.4736905994913405,74.50779407014934,8.424772511972039,0.24033750285555738,3.6941911101418126,A5
0.00039469303061789683,1847.6666666666667,2.9465550185410736,1.7960256916101924,10.194441155217268,0.5982929783646668,1.084016702055629,0.06751190542248177,0.1158157508531703,0.06770360883204242,0.013364214083982305,0.021492953991301248,3.7082271185084554,1.0876046135085982,30.144106624234293,0.36898231503266554,4.8848308374240705,0.055454229972103516,0.27504508314070225,0.20529549218826001,0.007148524469287177,0.06951704410096095,19.09491802151934,5.017511099305131,393.9638515796241,1.5910500967128278,72.81677373036615,0.43893898902690975,4.380172359298998,2.4000038152616066,0.04544412759274051,1.0083455002450528,A5
0.0044444986177272425,1772.6666666666667,3.7410427286075185,2.469490076314985,26.04490453540726,0.6696203247321831,0.8851505807947404,0.13745100533912766,0.1973954219288566,0.2296544178646663,0.029892676726645494,0.039282270753546546,4.779191796339018,1.6316201089216706,106.16183695652904,0.39644657030015473,2.4737624311575557,0.18858081830432885,0.6413756324726062,0.7782497316325344,0.017872471872821885,0.09811444435701326,37.4450390909818,11.231197749708251,1349.0339877656577,2.2145076773629593,29.005646653384925,1.819395859971878,9.570250947415785,7.00736109365643,0.11126538170332773,1.1107414144259864,A5
0.001498304971335301,1766.6666666666667,4.541164456008832,2.5223851904714465,18.09066289821467,0.9428883547473903,0.7547062166737996,0.22996232450520468,0.3542018572248163,0.14080358975339047,0.02813141413797939,0.042008500181308514,4.735078892458725,1.3116783056523922,60.490768438403244,0.5171013474506081,2.459056074700779,0.2317255482303572,1.710002623103783,0.29691885210283514,0.01708196445254287,0.08807897584781407,23.371280636305713,8.456987326203858,808.4433288616543,2.3659299636744295,33.749732989360986,1.9610822152554739,27.537840502037884,3.3494080565267397,0.1038645337148552,0.7183444799139591,A5
0.008576486765555202,1764.3333333333333,13.57138472861396,8.836721045813125,46.33255613294859,4.29671875521026,2.8490853883555087,1.117845388092265,1.7742314702116908,0.4040889482253757,0.16556921245342449,0.2798739804043715,12.825617434417325,4.516825641311556,142.89977502762395,2.0875152051619046,7.0200589717873685,1.061382646077976,8.316034161085476,0.579094502227456,0.08620272120465801,0.6331210061983605,75.22394892346398,22.668328161871948,2007.050560858991,9.510415987388159,88.25890655674894,8.399374648045837,123.81703249360179,6.638732948857052,0.404270443931159,6.819751108365455,A5
0.0004118157254726286,1860.3333333333333,2.878908874234275,2.377337873913883,10.755621321370777,0.8512409089695138,1.679356641375706,0.10970814099759144,0.14854699899258764,0.09198226002435014,0.027884093138140987,0.04175496494649481,3.3571686798498437,1.3259137109024983,30.345269285015327,0.4096752988183329,6.429203911373047,0.07344450689777489,0.3772558347622967,0.2106215241949837,0.014312723739563694,0.12743351952932555,18.140330437377955,6.254465409931072,384.10875827170474,2.0564982023860936,82.81642970125587,0.43141604883285234,6.737113187112419,2.498575102159683,0.0834342308471615,1.662627950098794,A5
0.0042135075106693445,1779.6666666666667,4.2404222306147386,3.660113751038896,27.129702747100037,1.2106003637433522,1.7522385932284121,0.23360743997760047,0.3355333609138187,0.2528081277981962,0.0570060678190624,0.07663055288537741,4.617523408282109,2.576711244697782,102.70346718035692,0.7152174349886105,5.1875770309640465,0.2089496406860988,0.9954079963481922,0.7119095727990237,0.03664559742113048,0.18499269570922963,29.021079949684857,16.04939530303381,1272.8209804957817,4.22374007901873,69.43632104408212,1.978746069756045,15.68234954172247,7.442596388875247,0.20507827553945068,2.0653293715599976,A5
0.001364304585469668,1777.0,4.837332631622392,3.3496236995722652,18.450522205996318,1.4138975571810235,1.2978570133559495,0.38911463103722427,0.6306079563064924,0.15351440293933744,0.059334687810880124,0.08825911051853894,4.965707794348909,1.788639391482384,57.0516512219012,0.7515985896468915,3.6404748039151213,0.3780342714905388,2.9696497601361735,0.25260828173374705,0.030379814502808695,0.1689789295352992,26.114686101902336,10.938853979887948,760.3124713814163,3.646937982917397,39.443567689772536,3.3250839271223316,45.210495952357846,2.749895672601161,0.14556585667184746,1.3598002648030407,A5
0.008544159880698367,1764.3333333333333,11.767062067163913,8.79580396517131,46.47043050174084,4.3374665454110035,3.172538993127962,1.2384161387772155,2.20339058931488,0.3867803139780591,0.18257945687515728,0.3320419791896821,11.24674048571897,4.528372475527613,142.56270333960686,2.0516096434712465,7.943005981039167,1.3107369540680651,10.434862999183926,0.5244333016007835,0.08618293386741131,0.730531109584251,68.37590006505826,21.264453824402118,1859.06401077309,9.512850840295313,98.09696106849397,10.777779786331024,154.50225982597104,6.562380173131051,0.4275302768602568,7.825024403866738,A5
0.0004199783392687246,1885.6666666666667,2.480801435683694,2.053770240362891,10.775816275150238,0.8651337585361536,1.8333848439017795,0.11830692518456051,0.17033535641861197,0.10031488067360028,0.029502659689098088,0.049036310723077924,2.8238578458231602,1.1779942465141788,30.64391688444084,0.42483391849841046,7.037816123832716,0.09124702107644246,0.4079248109086549,0.2471602779034198,0.014695675770930729,0.1472195327385201,15.69909512902712,5.150667147762932,386.36940280400154,2.0946294970582944,90.70848232624786,0.5037138232098533,6.494349876005118,3.07937551910386,0.08179947022641952,1.7873297487492266,A5
0.004481856762372932,1765.3333333333333,3.5764803178393207,3.2299827437262056,27.39564836785574,1.2067694820696582,1.8958232146287077,0.2546104370616731,0.39854347641184107,0.26511665996023187,0.061734051447479676,0.0874937062244514,3.7282995874849347,2.274707396045192,106.14494599956181,0.7237346071064782,5.622474238077095,0.2600186359652538,1.2209760649012658,0.7432558499110087,0.03881256536231183,0.1994556178665053,19.28602070489579,15.025860428436967,1393.6905397657035,3.99590764947173,74.30212174424186,2.3393365346168293,18.987751012243645,8.338994184580947,0.21881860344657414,2.2748879385039134,A5
0.001378115671802171,1764.3333333333333,4.139340748820109,3.2757281408954824,18.521027569546085,1.4384383102838167,1.4290733511511118,0.4321442337787068,0.7789093643103292,0.14984027095932742,0.06510446511867467,0.10449286712582857,4.366717388940823,1.6951971157792987,57.35848864496105,0.7477798357055121,4.064820596900783,0.46873270186579846,3.7220499840126995,0.2563372671221643,0.030226863023545388,0.19895767707774528,24.766305601041275,10.345035870089584,749.8794818349257,3.5477560311633236,45.123543926430585,4.177397070439489,56.95904737530022,3.1800472424639357,0.1545264047489922,1.7852168455765398,A5
0.00843024764263813,1765.3333333333333,13.148369638572483,8.677445684634625,46.071486052878036,4.449013409406905,3.17334774544576,1.2472233226188938,2.2100292769626875,0.40022676938595214,0.18710103546506252,0.33669422721098774,12.802378066347847,4.609127300884181,141.39871712046823,2.119418680438783,7.82844990410219,1.257777537477781,10.35455830920453,0.5222407305586743,0.09161571875241122,0.7328933167457873,80.99659297898747,22.273490693935,1982.41392259037,9.886432465825738,99.16241652903844,10.10128522335235,151.84484797668358,6.1217777413616785,0.4565747543080128,7.853935768934476,A5
0.00042480768109709086,1853.6666666666667,2.8696901158468493,2.2282993496951726,10.879983794252663,0.8895025259836117,1.8160668862479976,0.11899363235739079,0.16601088014019047,0.10076141739776394,0.030513912762653642,0.04880357421355723,3.111629508399938,1.1405862880107145,30.838616191123826,0.43558234856806255,6.701345088415382,0.08451825737088922,0.43797008044288616,0.22850517334947623,0.014520973778661439,0.15232301715958174,20.646855116482286,5.320001195546552,384.6462326119868,2.1453576660550446,80.94921349364695,0.49301973148187667,7.721557433526678,2.9424131568792946,0.08182991119459931,1.9245415929600524,A5
0.004239656279254607,1775.6666666666667,4.623196871726088,3.3605256553439276,27.267261433244098,1.2686397604749087,2.002957315040583,0.26742386936748,0.41363723116750256,0.27836361619517597,0.06403546216116636,0.09027974561667312,5.727643736201928,2.2055101649358706,102.91019473172001,0.715636920856651,5.885721800385813,0.2468510933332375,1.2840279394395855,0.7776650089716564,0.04043896480729351,0.20338355247727807,46.95427250724752,15.66033772791833,1258.1530899291317,3.7754716807713957,79.20360840230643,2.1595581612891874,19.64919738996018,8.352528793417703,0.21394513989585975,2.2281123679579005,A5
0.0013444544435417248,1777.0,4.539717452182556,3.243096807954935,18.39128905654975,1.4678315943264773,1.4448726460158983,0.43359389290284994,0.7781151650038505,0.15630162657337315,0.0672928488506758,0.1060936388056057,4.6873083065605075,1.7226618382592103,56.56731323859464,0.7615329834202179,3.9269684177869126,0.4506947535443839,3.6761854333595787,0.24968177264169544,0.03335171476659148,0.1947095484707121,30.0952714320455,10.809454589258904,751.7729385814139,3.698514789291278,42.30385740114845,3.9834674414870364,55.25809673575785,2.5979589092763273,0.16511609474984906,1.5926269630098704,A5
0.007324318810735778,1771.0,11.73607875346831,7.6297853835357685,43.516956691982756,4.911438059187825,4.257664450858457,1.9193402189240047,3.8153620118429963,0.8069938548841102,0.27481879447477975,1.0482710546729646,11.445603729406923,4.158727561096526,130.26115513508654,2.143653096881056,10.561892922924077,2.2274474027292412,17.404544791106836,1.3828020087366406,0.14576093420237674,2.538662868031021,89.07292472498591,21.174880091507394,1814.6992431807112,9.855421623318536,129.09756684260444,17.88099340676416,251.9868491053544,14.970162388994789,0.9861650922001705,26.227840879206543,A5
0.00043157737961565954,1911.6666666666667,2.4475061769688415,1.8758597859068686,10.529163810073296,1.0559044944677023,2.150567127374013,0.21885463273921812,0.32381881243516486,0.1959544788774709,0.04402205830506669,0.14649054890159857,2.857781234775466,1.0161182572338125,31.052446007937185,0.5004596298350741,7.576478900581711,0.24368434452110108,0.798189333443609,0.551555812923623,0.02384099927634798,0.49807623043681865,20.032725050471647,5.321110608395001,374.0382356709955,2.329792150739483,85.30277933735285,1.7081088679302943,12.564750882869063,7.144956586075769,0.12032288248422686,6.258140423572364,A5
0.004276977231223022,1781.3333333333333,3.8303973550254327,2.736176998199109,26.46676900812532,1.3824704308015348,2.498805095349449,0.37765586380429095,0.7186813674217978,0.6681203278128162,0.08876843411010255,0.26514495188079595,4.650790779978994,1.7437749173864772,103.46884182616272,0.8713480438794172,8.06707715392094,0.4286352124317848,2.333725994851568,2.1669437934357147,0.05207450341085563,0.7776447011763017,37.30545427129841,13.003706293060656,1242.7471782058487,5.446847883016838,109.44575625885213,3.7139674135330094,32.85888780983291,21.002154528067166,0.25337454496321726,8.120998918213827,A5
0.0011754554206610808,1805.6666666666667,4.098171673358577,2.8589085773297076,17.243448088785662,1.647226383059006,1.9076576836387773,0.6805118057556093,1.3351067721556649,0.34143032364827436,0.09966310301991288,0.3261152593237228,4.168183257950214,1.4587774638359075,52.395918547652975,0.799954166468157,5.1453953657141565,0.8394277605461092,6.1656132873318805,0.6998903284154204,0.052414220732971285,0.695474503902529,31.037317678908284,9.306744174454497,695.9661231521721,3.6519046659804024,55.02780772425089,7.644089260537112,92.52710290169433,6.78462362873367,0.37654570136699944,5.802568244409053,A5
0.007032401027573518,1765.0,10.929280310992748,7.192512493945968,42.715365195585235,5.049715304333721,4.298650171267344,2.0008943372787766,3.9117229306991073,0.8749691555429222,0.28778488728288326,1.1871038303756591,10.079715466433553,4.365476810097663,127.49419938375183,2.357440494177033,10.763379733737464,2.355137697260406,18.003657062816544,1.5934448529014391,0.15922330145272462,2.9214910822717095,64.13941412903766,21.23403550841642,1686.1020754354352,10.504419706956693,129.59886237083654,19.144744538614958,265.1772740013893,18.301109719946634,1.0748248899125263,29.772605345037938,A5
